,title,bad
56,ap잭스 누가 좋댔냐,0
57,아다는 엄마가 떼주는거아니냐,0
58,제우스 <- 온갖 프로들이 전부 리스펙하는이유가뭐임?,0
59,ㄹㅇ로 몰도바나 태국애들이 우리보다 더 무식하노?,0
60,번호줫는데 문자말고 카톡하는 ㅅㅋ는 뭐임,0
61,난 엄마 차단했어,0
62,ap 정글 잭스 룬은 뭐가 좋음,0
63,"다른계정에 선물할건데, 상자vs스킨 뭐가 더 좋을까",0
64,방금 개좆같은 게임 겪었는데 왤캐 실력차이가 날까,0
65,2022 T1 존나 웃기네 지금 보니까,0
66,아 아디정지먹어서 할게 없노 ㅠ,0
67,니네엄마 모유마셔,0
68,형들 여중생 발냄새 맡고싶단 생각들면,0
69,어제 페이커 아지르만 못했음,0
70,여혐있는놈들은 섹스 안하고싶은거임?,0
71,오늘 집가면 라이즈 잭스 제이스 판테 해야징,0
72,연세우유빵 맛 추천좀,0
73,어 니네엄마 주부능력이 브실골,0
74,배치 1승했음...jpg,0
75,리얼돌 샀는데 3일만에 엄마한테 들켰다 시발..,0
76,미드 이렐리아 진짜 ㅈ같네,0
77,살인갈들은 그냥 롤갤에서 꺼지면안됨?,0
78,일본가보고싶긴함,0
79,상대 딩거애쉬 나오면 뭐 해야함,0
80,"제우스 <- 브리드,369,킹겐한테 총 솔킬 몇번따임???",0
81,ㄴ 옆집아저씨가 엄마 임신시킴,0
82,픽순서변경<-- 롤역사상 최악의 패치 Top1,0
83,나두 탑으로 포변할까? 탑애들 뇌지컬 ㅂㅅ던뎅?,0
84,이벤트전 페이커 vs 쵸비,0
85,키 240 몸무게 220 일진이 괴롭히면 어쩔꺼임?,0
86,살인갈=젖닌이랑 똑같은듯,0
87,안녕하세요 부탁드릴게 있는데요,0
88,실제로학교다닐대'여혐'같은놈은 제먹잇감이엇음,0
89,롤스킨 1000개 계정 얼마나오냐,0
90,난 엄마 차단했어,0
91,디플<---슼갈들한테 타겟잡힌거 보면 최소 준우승임,0
92,롤드컵 팩트는 제우스가 킹겐한테 발려서 진거 아님?,0
93,멍멍돌이 사랑해콘 실시,0
94,잭스 로아 내셔 어떰,0
95,저능아새끼ㅋㅋ 내가정글해도 니보단잘함,0
96,딜러중에 강심 갈수 있는 ㄴ은 아칼리 밖에 없음 ,0
97,ㄴ 댓글쓰면 이새끼 임신함,0
98,슼갈들은 누구보다 쵸비 좋아하는듯,0
99,2020 서머 담원 경기 다시 보고 있는데,0
100,정복자 라이즈는 왜하는거임?,0
101,어제부터 내친창에 아무도 없는거보니,0
102,쵸비는 스타일 문제가 아님,0
103,어제 쵸비 1세트 라인전 풀버젼으로 보고싶긔,0
104,이정도면 롤갤 상위 몆퍼임?,0
105,진짜 궁금한데 이벤트전가지고 왜 지랄임?,0
106,배치 9승0패인데 제발 마지막판..,0
107,바이퍼새끼도 어제하는거보니까 한화시절리턴이네 ㅋㅋㅋ,0
108,이정도면 정신병 롤대남이냐?,0
109,저랑 넷상연애할 여갤러없나요,0
110,선제공격라이즈 장인을 꿈꾼다,0
111,3연승 39 36 35주는데,0
112,나도 배치볼까 ,0
113,이게 왜 제재사유임?,0
114,방송준비하는 방송,0
115,다시하기는 배치 포함 안되네 개꿀딱ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
116,프리시즌 플3 80점인데,0
117,와2 판햇는데 수명 2년은깍긴거같네,0
118,난 배치 욕심 안내고 9승1패만했으면좋겠어,0
119,난입 라이즈 구리다고 생각한게,0
120,커즈비디디 솔직히 조합 시너지 좋음,0
121,배치 35점주는데 이거 맞음?,0
122,난 배치 6승4패면 만족함,0
123,아트 궁이속 너프먹은거 체감되긴 하더라,0
124,lck 올스타 뽑아봄 (팀당 한명),0
125,옛날에 플레4계정 배치 9승1패했었긔,0
126,배치 3연승,0
127,라코 존나 역겹네 ㅋㅋ 저니맨을 팀근본 냅두고,0
128,롤 음소거 기준이 뭐임?,0
129,TRG 아즈나블,0
130,배치왜이럼?,0
131,서폿이 죽는걸 싫어하면 게이믕 이길수가없,0
132,질문)생배치는 점수 원래 후하게주냐??,0
133,저랑 넷상 연애할 여갤러 없나요,0
134,아 그저..,0
135,라이즈 고수만 들어와바,0
136,사일은 영겁대천사 별루나,0
137,담민이들이 너구리 덕담 깐게 진짜 어이없음 ㅋㅋㅋㅋㅋ,0
138,롤갤을 제외하면 이벤트전 전부 커즈가 mvp라는데,0
139,반중롤깨한남충들 나가뒤져라,0
140,아프리카는 비제이들끼리 ck 많아서 볼만하네,0
141,롤 강의 사이트 어디가 젤 낫냐,0
142,롤 재배치 2번째판,0
143,우리를 얽매이게하는 감정이 존재한다,0
144,나는 신이다 나스닥은 무적이고,0
145,지금 김눌엉식 미드 감전잭스 해봐라,0
146,박종우 배치하는거 볼라했더니 자랭하네 ㅅㅂ,0
147,아리 비주얼 업데이트 재더빙 ㅈ망한 점(이용신 성우),0
148,아씨발 집가고싶다,0
149,걍 신파 우추가 정답이라니까,0
150,이제사일러스도 로아가냐?,0
151,뒷북쳐서 미안한데 디스플러스 기아 뭐냐,0
152,배치봐줄 오빠구해여 1승당 1만원두림,0
153,인파이팅 ap 버프 개꿀이네 ㄹㅇ,0
154,2023 월즈 한국이노 ㅋㅋㅋㅋ,0
155,스킨추천좀,0
156,배치본사람들 티어,0
157,시발 김민교 켯네 보러감니노,0
158,잭스 왤케 w평타가 안나가지,0
159,로아 대천사 가는 애들 상당히 괜찮은듯,0
160,미드 11자 벽을 대각선 플로 넘을수 있구나,0
161,튜토리얼 하면 뭐 주는거임?,0
162,"상호야 미안하다 오늘밤은 나도 ""교퀴""다....",0
163,진짜 이기기 존나힘드네,0
164,본인 학창시절 썰,0
165,전시즌 골4 배치 첫판승리  실4나옴 ㅁㅌㅊ?,0
166,나도 롤 잘했으면 공익하면서 대리도 했을텐데,0
167,조용히살게요 케로링,0
168,배치 첫승하고 아이언2...,0
169,지금 정글챔뭐가사기임?,0
170,쿨뷰티 미소녀 롤순이 배치 근황...,0
171,제리 존나 어렵지 않냐?,0
172,잭스정글  좆사기노 2연승,0
173,범죄와의전쟁 보고온다ㅇㅇ,0
174,미드 메이지 꿀챔뭐있냐,0
175,배치보는데 탈주를해 씨발련들이,0
176,ㅅㅂ 큐 존나안잡힘 다4인데,0
177,병신들 지랄났네,0
178,김민교 뜨뜨 재앙듀오 큰거온다 ㅋㅋㅋㅋ,0
179,제오구케로 우준준준<<이거 왜 까는거임?(진짜 모름),0
180,쵸비 이새기 인터뷰 재밌네 ㅋㅋ,0
181,고덕이 진짜 힘든 점 가르쳐줌,0
182,해카림은 임신하면 어느쪽배가 부르냐 ㅇㅇ,0
183,핵쟁이 세끼 다이아 갓노,0
184,롤갤 1호 펜타냐,0
185,12시간쳐잤더니 머리깨질거같네,0
186,마오정글은 왜 너프 안하냐 ?,0
187,트페스킨 이거 공식 넣어줘야되는거아니냐,0
188,씨ㅣㅣㅣ발 김민교 켯다 섹스,0
189,야갤급으로 글 쓰라고,0
190,얼리버드 기상,0
191,롤갤에서 바이퍼는 대체 뭐냐,0
192,시즌 임무 왜 2번짼 안나옴?,0
193,걍 잭스정글 핫픽스 무조건이다 ,0
194,이번시즌은 진짜 걍 한화 잡을팀이 안보이는데,0
195,ap잭스라면서 왜 ad를 섞냐,0
196,탱커메타<<<맞는 새끼는 그대로 아프고 때리는 새끼만 꿀잼,0
197,카이사 서폿하면 숟가락새끼들 발작하는거 개 꿀잼이네 ㅋㅋ,0
198,아프리카 채팅이 빡센거 맞냐? 고버지 구경하는데,0
199,대버지 8승0패 티어어디임지금??,0
200,나도 롤하고 싶은데 퇴근하고 집가면,0
201,고버지 고버지 놀려도 다딱이들은 강간하네,0
202,정글잭스 핫픽스먹으니 꿀빤다,0
203,플2 실2듀오 잡힘?,0
204,라이너씹새끼들 갱가서 킬은 지들이먹고 처박으면 어떡함?,0
205,고버지 방송 ㅈㄴ 웃기네 ㅋㅋ,0
206,ㅈㄴ 답 없는데 인생 접을까요,0
207,다이아 이상 애들아,0
208,컨디션쓰레기네 배치내일봐야지 ㅇ,0
209,오늘 왜 큐가 안잡히지,0
210,나이 40 먹으니 롤도 못하겠다 ㅠㅠ,0
211,이거 탑잭스는 구린거같은데?,0
212,msi 다전제만 14번하네ㅋㅋ 19일안에 되나,0
213,집가면 고스트바야디,0
214,"아니 나 레벨 왤캐 높노,,,",0
215,아걍 디지고싶다진짜,0
216,정글러들 와바,0
217,정글잭스좋아보이긴해,0
218,잭스는 이제 탑 못 보낼듯,0
219,대 버 지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
220,고스트 존나 롤도사처럼 하네 ㅋㅋ,0
221,시즌 첫날이라 애들 빡겜인데 전승ㄷㄷ,0
222,소나 영겁 대천사 중에 갈만한템 있냐,0
223,로아잭스 이거 핫픽스무조건이노,0
224,사일러스 이 ㅈ사기쳄은 단점이 뭐냐?,0
225,고스트 시청자 5천명 ㅋㅋㅋㅋ,0
226,고스트 솔랭 못한단 새끼들 누구냐,0
227,고버지 고스트 8승 0패 ㅋㅋㅋㅋㅋㅋㅋㅋ 시청자수 5천명,0
228,고버지 배치 8승0패 ㄷㄷㄷㄷㄷ,0
229,잭스로 AP가봐야 사일러스 씹하위호환 같은데,0
230,와 ㅅㅂ 존나달다,0
231,3연승 54 44 39 오름,0
232,제이스같은 챔프는 걍 상향해도 별로 안무서움,0
233,보빨러들에게...voice,0
234,머리 ㅈㄴ 큰데 인생 접을까요,0
235,ㅅㅂ 배치첫판부터 느낌안좋다,0
236,젝스 이거 말이안돼노,0
237,요며칠 왜 계속 공기가 쓰레기임?,0
238,케리아가 좋아하는 아이돌 누구였냐??,0
239,제이스 체감 ㅈ도없는데,0
240,배치 폼 좋다 형 10연승간다,0
241,맘스터치 오렌지주스 어떻게 만들길래 이렇게 맛없나,0
242,즙 또 좆비한테 발렸노? ㅋㅋ,0
243,하이브리드 템트리로 떡상한 챔프 있었냐?,0
244,어 뭐임 카톡프로필 공감 이거 누가 눌렀는지 알 수 있음?,0
245,대버지 느그혁보다 많이 보노 ㅋㅋㅋㅋ,0
246,요즘에도 콩국수 파나?,0
247,뉴비 챔프 추천해 줄 수 있니,0
248,우르프 언제나오냐고 씨발,0
249,한남 이 씨발놈 게새끼들아```!!!! 오늘 아기재키 6시에 킥오프,0
250,잭스 e선마가 젤 사기임 jpg,0
251,대 버 지ㅋㅋㅋㅋㅋ,0
252,고버지 고스트 시청자수 4500명 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
253,이번 패치 이렐 스킨 나오는 거 아녀써?,0
254,"예전에 롤 챌린저,랭커라고 자랑하는 새끼들 물로켓임",0
255,잭스 템트리 어떻게 가냐?,0
256,+롤경작 정지 당하지않게 빠르게 하는 방법,0
257,우통님..배치만 듀오로 돌리고 그담부터는 솔큐만하실꺼죠??,0
258,어떻게 정글이 뇌지컬 1순위야 백정새끼야 ㅋㅋ,0
259,진혁이 누구랑 싸우노?,0
260,랭크 존나 안잡히네,0
261,발헤임 해볼까,0
262,야 이거 ap잭스 개사긴데... 말이안대 ㅁ,0
263,브실골아이디빌려줄사람? 올려줌 티어 ㅇㅇㅇ,0
264,고버지는 스펠을 너무잰다,0
265,우주적통찰력님 이건좀 아니지않나요,0
266,형들 야간자율학습이 뭐야?? ,0
267,배치 낮듀되네 시발 ㅋㅋㅋ,0
268,이번 상대는 클레드네,0
269,픽창 아이디 다시 보여주면 안됌?,0
270,랄로 오늘 방송 하려나?,0
271,와 근데 고스트 닉네임 저걸 쓰네,0
272,지욕하면 다 나인줄아네 피해의식찌든 장애인 대리충새끼가,0
273,도저히 못해먹겠다 이건,0
274,올해 LCS는 그래도 TL이 우승하겠지,0
275,진짜 1렙만 봐도 누가 쌀지가 보이는게 신기하다,0
276,윈조이 플레이포커 계정 매입,0
277,이겼는데 승리의증표 왜 안줌,0
278,니들 고딩때 야자했어?,0
279,배치봐줄 오빠구함 1승당 1만원두림,0
280,잭스는 AP가는거 자체가 병신짓이라 별로인듯,0
281,우통이새끼 병신임?,0
282,머리 ㅈㄴ 큰데 인생 접을까요,0
283,잭스 궁 좋아진거냐?,0
284,실시간 롤붕이.. T1 철판볶음밥 입갤...real,0
285,가난하거나 혹은 공무원은 대부분 좌파임?,0
286,문도 상대할때는 보조룬에 마방들어야하냐 방룬 드냐,0
287,잭스 궁키면 쿵따라서 지속딜도 쌔지 않음?,0
288,닷지는 정글유미가 했을까?,0
289,이 장애인새끼는 추하게 마스터들이랑 낮듀하면서 유미해놓고 양심뒤짐?,0
290,애미뒤진 익명패치 개선은 대체 언제함?,0
291,이 카톡 임티 왤케 야함,0
292,니엄마,0
293,아 씨발 나도 롤해야하는데,0
294,잭스 선제공격 좀 히트인듯,0
295,탑퀸vs탑 렝가 라인전.gif,0
296,배치1승으로 오르는 mmr은 일반솔랭 몇승의 가치일까,0
297,알리 레오나 쉽게 이기는 서폿 공유함.honeytip,0
298,나는 그래서 메카닉이 좋다고함,0
299,배치 2승했는데 다이아네,0
300,나는 롤에서 피지컬이라는 단어좀 안썻으면함,0
301,라이즈가 아지르보다 라인전 쎔?,0
302,쇼메가 미드 피지컬 원탑인듯 ㅋㅋ ( ?,0
303,다시 배치 드가자~~,0
304,와 시발 쇼메 피지컬 지렸다 ㅋㅋ ( ?,0
305,롤 < 나 중딩때 나옴.. 나 서른인데..,0
306,이번올스타전으로 페이커>쵸비확정됐네,0
307,표본 티알지 이새끼들은 듀오하고 1승4패네 ㅋㅋ,0
308,나는 진심으로 까는거란말이야,0
309,마오정글 너무 좆사기아니냐,0
310,니네가 하면 순수재미가없어서 노잼임,0
311,이새끼들 자꾸 왜 내 컨셉 따라함?,0
312,와 피지컬 지렸다(여성형 유방과 거북목을 추욱 늘어뜨리며),0
313,지금 배치 하드리셋임?,0
314,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
315,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
316,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
317,오늘은 분식이나 먹을까,0
318,선제공격 잭스정글 히트입니다 ,0
319,어휴 거북유방단들 (하루종일 롤갤을 하며),0
320,아브실 패작두오 구한다,0
321,마오카이 뭐냐? 좆사기네,0
322,억울하잖아 그니까 까야지,0
323,나도 집에서 롤만하는데 쟤네는 왜 수십억의 자산가야?,0
324,포지션랭크 있을때 배치 재밋엇는데,0
325,제이스로 ㅇㅁ터진 다딱이들 다짐육만들러가볼까,0
326,매달리다의 수동태는 뭐냐,0
327,나는 인생의 패배자라서 성공한 페이커 쵸비 쇼메이커를 까야돼,0
328,대회충 <~ 내 패배자 인생의 낙인데?,0
329,이렐신스킨 ㅈㄴ꼴리는데 언제나옴?,0
330,배치를 이주뒤에 보는게 맞아,0
331,중요한것은,0
332,디아4 할 사람 없노?,0
333,우르프 오늘 안나와?,0
334,영어이름 추천점,0
335,야 너무 힘들다 좀 쉬었다하자 (유튜브를 키고 소떡소떡을 시키며),0
336,아직도 시즌 시작 안했네 씨발,0
337,근데 대회충 <~ 롤얘기도 안하면서 주구장창 대회얘기만,0
338,그래서 수수께기 임무가 뭔데,0
339,거북유방단 < 아 좀 쉬어야지 롤 좀 꺼야겠다,0
340,뇌지컬 개섹시했다 방금 (펑퍼짐한 엉덩이를 들어 올리며),0
341,정상적인 사람 < 아 좀 쉬어야지 롤좀 해볼까?,0
342,얘들 괴물이냐?,0
343,왜 탑이 남자라인임?,0
344,와 이좆병신들은 정글왜하지,0
345,고버지 아프리카가 시청자 훨 잘나오노 ㅋㅋ,0
346,판테온 w정복자스택 너프해야한다,0
347,세라프 생명선으로도 충분히 갈만했던거같은데,0
348,스프링 결승 한담젠킅 중에 2팀이었으면 좋겠다,0
349,서른먹은 누나가 새해에 몸에 장식용 리본만 달고 남편이랑 응응한거 알면,0
350,딜량봐라 ㅋㅋ 이게 캐리지 (펑퍼짐한 엉덩이를 의자에서 떼며,0
351,고스트 실시간 솔랭방송 700명보네,0
352,우르프 어디감 시발,0
353,앞으로 밥먹을때마다 엄마앞에서 와 나 피지컬 지리지 않아? 할려고,0
354,오늘은 픽창부터 시끄러운거 그려려니 해야지,0
355,최진규 임에일 그만해 미친놈들아,0
356,오늘 이거 먹을려고,0
357,와~ 피지컬 지렸다 장조림을 원하는 위치에 젓가락으로 집어서 입에넣은후,0
358,이렐 아트보다 더한 적폐챔이라고 생각하는데,0
359,하 또 일주일기다려야 lck 시작이라니  씨발 ,0
360,와 손흥민급 드리블 지렸죠? (여성형 유방을 늘어뜨리며),0
361,마우스를 원하는 위치로 가져가는게 피지컬이면 나 밥먹는것도 피지컬임,0
362,피오라q로 갱플 화약통 못깸?,0
363,슼팬=m2 없고 ㅇㅂ도 그냥 뒤진 고아ㅅㄲ 맞죠?,0
364,"브실골은 명심해라 ""무거운""쪽이이긴다",0
365,롤에서 재밌는 구도가 딱 세가지임 ㅋㅋㅋㅋㅋ,0
366,갤 망했네,0
367,걍 마갤하는애들은  살아있는 인간이 아닌거임,0
368,전시즌 쌩배들 mmr이제 평범해짐????,0
369,뭐~ 아무튼~ 롤갤 화이팅입니다,0
370,피지컬 지렸다 딸깍 딸깍 <실제 딸깍 거리는 근육은 딸근으로만 만듬,0
371,라이엇 씨발 다이애나 너프안하냐?,0
372,그래서 쌩배들 아무패널티없음?,0
373,이게 피쥐컬이지~ (턱걸이 한개도 못하는 기괴한 체형으로),0
374,피지컬 지렸다< 실제로 해본 운동은 없지만 롤케릭터가 자기라고 생각한후,0
375,이제 열쇠 겜 s 받아도 안줌?,0
376,거북유방단들이 피지컬 거리는데 운동은 꾸준히 3년이상 해봤냐,0
377,제재내역에 암것도없는데 2주정지는 뭐임??,0
378,나같은 경우는 피지컬이 지렸다가 아니라 나의 소프트웨어가 지렸다고 말함,0
379,피지컬 <~ 이건 신체 능력이나 그런거 말하는거 아님?,0
380,원래 시즌초에는 랭돌리면 안됨??,0
381,탑에서 이렐로 나서스 어떻게 잡냐,0
382,와..아리..리뉴얼 개이쁘다 스킨사야지 ( 실제 자기 계절옷은5벌도 안됨,0
383,너구리는 왜 은퇴공식발표안함?,0
384,어제 쵸비봐서 너무 좋았다,0
385,수수께끼 챔피언으로 1회 플레이 << 이게 뭐임??,0
386,탑은 그냥 좆병신쓰레기라인이네,0
387,와 방금 나 피지컬 역대급이였다 (실제로 해본 운동은 1도없는 거북유방단,0
388,일진 롤 계정 뺏엇는데 ㅁㅌㅊ?,0
389,아직 배치 10판 다본사람이 없다고?,0
390,와 방금 나 피지컬 지렸는데?( 현실에서는 거북목과 여성형 유방을 보유,0
391,쵸비 닮은 포켓몬..gif,0
392,코로나 양성떴는데 딸쳐도 되냐?,0
393,이 자짤 호감이면 개추,0
394,부캐 배치중인데,0
395,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
396,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
397,하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),0
398,모닝을 기분좋게 보내는 짤....jpg ,0
399,지금 롤 되나여?,0
400,아이언 체험중인데 여긴 채팅부터가 애들이 순수함,0
401,다2 마감 배치 첫승 플2 54점 받음,0
402,미드 정글 지들끼리 싸우다가 졌어...,0
403,두오막혓냐 지금,0
404,전시즌 다2면 임티 뭐뜸?,0
405,롤 일주일에 하루 2~3시간 정도,0
406,존나억울하노,0
407,야 스킨 상자깡으로 창공럭스 뽑았는데,0
408,배치 1승 스근하노 이기야~,0
409,마스터애들아  배치티어 ㅇㄷ받냐,0
410,바이퍼 좆거품 새끼 ㅋㅋ LCK 데뷔전에서,0
411,부랄벅벅긁어,0
412,와 첫판부터 바텀 개고아들이네,0
413,몇달만에 랭겜돌리는데 지금 바텀 메타 어떰?,0
414,왜 랭크만 하면 소심해지고 못해질까,0
415,너의 이름은 특,0
416,수수께끼 챔피언이 뭐냐? ㅋㅋㅋ,0
417,한화 우승하겠노,0
418,여성 전용 주차 여성 공간 좌석,0
419,제리 챔피언 특,0
420,이짤뭐임?ㅋㅋ,0
421,난데모나이야 얏바리난데모나이야,0
422,나 왜 배치 아이언2,0
423,롤갤이 ㅈ같은이유..jpg,0
424,야야 골라줘봐 추천 ㄱ,0
425,배치때 듀오가 다시하기하면 패처리되는거지?,0
426,오늘너의이름은또볼거야,0
427,롤 존나 의문인점,0
428,여자들은 왜 아줌마소리 들으면 발작하냐,0
429,님들아 게임패스 연동풀고 부계정에 ,0
430,예전으 내가 그립다,0
431,롤대남들아 점검끝남?,0
432,대체ㅔ 수수께끼 챔피언이 머냐? 씨발,0
433,어제 배치 mmr은 아예 버그였나보네,0
434,고닉 섹파 있냐,0
435,오늘부터 안던지고 착하게 살아야지,0
436,아 현타와,0
437,잭스 리워크 벌써 적용됐노,0
438,마우스패드 효율적으로 빠르게 받는법,0
439,카푸어 되더라도 외제차 사야지,0
440,바이퍼 이새끼 그렇게 빨리더니 ㅋㅋ,0
441,ㅇㅁㄷㅈ 듀오씨발련시스템 사라진다며 왜아직있음?,0
442,매번 롤망햇네 끝이네 한지도 10년넘엇노 ,0
443,점수올리기편하고쉬운챔프 추천되나ㅜ,0
444,오늘 1월 11일인데 왤케 휑하냐,0
445,일격을 상식으로만드니까,0
446,이번 1번퀘스트 수수께끼 챔피언 뭘 말하는거임??,0
447,롤도 쳐 망했네,0
448,베이가 대천사 가냐?,0
449,무호흡 랭겜준비on,0
450,다리우스 스킨 머가 얘쁘냐,0
451,우르프 왜 안나왔노 씨바꺼,0
452,석박사 논문말고 학부논문은 교수가 시키는대로 하면 됨?,0
453,팩트는 쇼메이커는 그냥 물로켓 대회 우승자임,0
454,그럼 탑은 지금 피오라 크샨테 아트 다뒤진거임?,0
455,진짜 개씨발 랭겜,0
456,강남구 00년생 및 클럽 md 필독,0
457,ㄹㄹ 코삭 ,0
458,이새끼 진심이었네,0
459,랭겜 지금됨?,0
460,걸어서 20분거리는 걷는게 맞음 택시가 맞음,0
461,데티 죄다 프로들 만나는거보니 어제 배치친사람들 mmr문제해결된거? ,0
462,나도 랭겜하고 싶네 ,0
463,뭐냐 전시즌 플4 강등보호 만료 노딱이였는데,0
464,전시즌 비매너 유저 배치 열리고 일주일 뒤부터 가능하면,0
465,영겁 세라프 사일러스나 해봐야지,0
466,우르프 어디갓냐 ㅡㅡ,0
467,이번 우르프가 대박이네 ㅋㅋ,0
468,임무 수수께끼챔피언이 뭐임,0
469,아 씨발새끼들 진짜,0
470,내 친구 랭겜은 안하고 칼바람 1400판 박았던데 병신임?,0
471,안녕하세요 리틀표본입니다,0
472,어쩌라고 씨발새끼야,0
473,개고아련들 익명화도입해도 닷지질이네,0
474,자구 일어나서 롤 해야지,0
475,킥오프기획한사람들 자르면안됨?,0
476,다이아2인 나조차도 본계정 안돌리는데,0
477,박연진딸전재준딸이였고선생님은아들이죽임,0
478,나 미니언 병신같이 못먹네,0
479,잭스 평타모션 좆창난거만 빼면 개좋은듯,0
480,난 엄마 차단했어,0
481,플딱게이들  첫판배치어디받앗음? ,0
482,방송켰음 들어와ㅇㅇㅇㅇ,0
483,배치 닷지하먄 어케돼?,0
484,와 배치 존나 닷지 많이나네,0
485,잘 할수 있을 거야 그동안 연습했잖아,0
486,유동 착서유 = 착서유 본인임?,0
487,"배치 10승0패랑 ,8승2패하고 끝내고 12승2패",0
488,우통햄 주인님 문안인사 올려주고,0
489,내 첫상대는 피오라구나,0
490,상쾌한 아침 공기 마셔주고,0
491,요즘 라이엇 일 개잘하네;;;,0
492,배치 드가자~,0
493,싫어콘 <~ 졸귀인데,0
494,프리 시즌 언제 끝나냐고 묻고 있네,0
495,상대너무못해서 응디긁는중,0
496,어제 클템보면 고혈롤에 대해 깨달은거같더라,0
497,아직 익명인데 랭겜 어케함?,0
498,2023 KBO 정규시즌 경기 일정,0
499,궁금한 점 살인마 장대호 이새낀 왤케 옹호가 많음?,0
500,ㅌㄲㄴ 간단하게 요약,0
501,똥짤로 한발 뽑기,0
502,현실에서 서울대 경영학과 출신 만나면 기분 어떠냐,0
503,혼틈 야순이,0
504,19)달린다...jpg,0
505,요즘 MZ세대들이 바라는 회사 복지.txt,0
506,새벽에 이거 말하는거 맞냐?,0
507,떡밥으로 어그로만 끌었는데 발뻗잠 가능이지?,0
508,ㅌㄲㄴ ,0
509,김건희.... 대구 서문시장 오뎅 먹방 ㅋㅋㅋㅋㅋnews,0
510,불닭 오랜만에 먹는데 왤캐 덜 매워졌냐,0
511,장원영 대상 신인상 다쓸엇으니 이제 음방접는느낌,0
512,야순이 목욕중...,0
513,베트남인이 한국에서 운전하다 겪은 일,0
514,경찰 연락 왔다,0
515,토끼녀,0
516,좆소 시발 레전드네,0
517,솔직히 채령 정도면 가능하면 개추,0
518,나루토 & 사스케 <- 별로 안친해보이던데 우정만화 맞나 ㅋ;,0
