text,isAbuse
12시간쳐잤더니 머리깨질거같네,false
마오정글은 왜 너프 안하냐 ?,false
트페스킨 이거 공식 넣어줘야되는거아니냐,false
씨ㅣㅣㅣ발 김민교 켯다 섹스,true
야갤급으로 글 쓰라고,false
얼리버드 기상,false
롤갤에서 바이퍼는 대체 뭐냐,false
시즌 임무 왜 2번짼 안나옴?,false
걍 잭스정글 핫픽스 무조건이다 ,false
이번시즌은 진짜 걍 한화 잡을팀이 안보이는데,false
ap잭스라면서 왜 ad를 섞냐,false
탱커메타<<<맞는 새끼는 그대로 아프고 때리는 새끼만 꿀잼,true
카이사 서폿하면 숟가락새끼들 발작하는거 개 꿀잼이네 ㅋㅋ,true
아프리카 채팅이 빡센거 맞냐? 고버지 구경하는데,false
대버지 8승0패 티어어디임지금??,false
나도 롤하고 싶은데 퇴근하고 집가면,false
고버지 고버지 놀려도 다딱이들은 강간하네,false
정글잭스 핫픽스먹으니 꿀빤다,false
플2 실2듀오 잡힘?,false
라이너씹새끼들 갱가서 킬은 지들이먹고 처박으면 어떡함?,true
고버지 방송 ㅈㄴ 웃기네 ㅋㅋ,true
ㅈㄴ 답 없는데 인생 접을까요,true
다이아 이상 애들아,false
컨디션쓰레기네 배치내일봐야지 ㅇ,false
오늘 왜 큐가 안잡히지,false
나이 40 먹으니 롤도 못하겠다 ㅠㅠ,false
이거 탑잭스는 구린거같은데?,false
msi 다전제만 14번하네ㅋㅋ 19일안에 되나,false
집가면 고스트바야디,false
"아니 나 레벨 왤캐 높노,false
아걍 디지고싶다진짜,false
정글러들 와바,false
정글잭스좋아보이긴해,false
잭스는 이제 탑 못 보낼듯,false
대 버 지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
고스트 존나 롤도사처럼 하네 ㅋㅋ,false
시즌 첫날이라 애들 빡겜인데 전승ㄷㄷ,false
소나 영겁 대천사 중에 갈만한템 있냐,false
로아잭스 이거 핫픽스무조건이노,false
사일러스 이 ㅈ사기쳄은 단점이 뭐냐?,true
고스트 시청자 5천명 ㅋㅋㅋㅋ,false
고스트 솔랭 못한단 새끼들 누구냐,false
고버지 고스트 8승 0패 ㅋㅋㅋㅋㅋㅋㅋㅋ 시청자수 5천명,false
고버지 배치 8승0패 ㄷㄷㄷㄷㄷ,false
잭스로 AP가봐야 사일러스 씹하위호환 같은데,false
와 ㅅㅂ 존나달다,true
3연승 54 44 39 오름,false
제이스같은 챔프는 걍 상향해도 별로 안무서움,false
보빨러들에게...voice,true
머리 ㅈㄴ 큰데 인생 접을까요,true
ㅅㅂ 배치첫판부터 느낌안좋다,true
젝스 이거 말이안돼노,false
요며칠 왜 계속 공기가 쓰레기임?,false
케리아가 좋아하는 아이돌 누구였냐??,false
제이스 체감 ㅈ도없는데,true
배치 폼 좋다 형 10연승간다,false
맘스터치 오렌지주스 어떻게 만들길래 이렇게 맛없나,false
즙 또 좆비한테 발렸노? ㅋㅋ,true
하이브리드 템트리로 떡상한 챔프 있었냐?,false
어 뭐임 카톡프로필 공감 이거 누가 눌렀는지 알 수 있음?,false
대버지 느그혁보다 많이 보노 ㅋㅋㅋㅋ,false
요즘에도 콩국수 파나?,false
뉴비 챔프 추천해 줄 수 있니,false
우르프 언제나오냐고 씨발,true
한남 이 씨발놈 게새끼들아```!!!! 오늘 아기재키 6시에 킥오프,true
잭스 e선마가 젤 사기임 jpg,false
대 버 지ㅋㅋㅋㅋㅋ,false
고버지 고스트 시청자수 4500명 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
이번 패치 이렐 스킨 나오는 거 아녀써?,false
"예전에 롤 챌린저,false
잭스 템트리 어떻게 가냐?,false
+롤경작 정지 당하지않게 빠르게 하는 방법,false
우통님..배치만 듀오로 돌리고 그담부터는 솔큐만하실꺼죠??,false
어떻게 정글이 뇌지컬 1순위야 백정새끼야 ㅋㅋ,true
진혁이 누구랑 싸우노?,false
랭크 존나 안잡히네,true
발헤임 해볼까,false
야 이거 ap잭스 개사긴데... 말이안대 ㅁ,false
브실골아이디빌려줄사람? 올려줌 티어 ㅇㅇㅇ,false
고버지는 스펠을 너무잰다,false
우주적통찰력님 이건좀 아니지않나요,false
형들 야간자율학습이 뭐야?? ,false
배치 낮듀되네 시발 ㅋㅋㅋ,true
이번 상대는 클레드네,false
픽창 아이디 다시 보여주면 안됌?,false
랄로 오늘 방송 하려나?,false
와 근데 고스트 닉네임 저걸 쓰네,false
지욕하면 다 나인줄아네 피해의식찌든 장애인 대리충새끼가,true
도저히 못해먹겠다 이건,false
올해 LCS는 그래도 TL이 우승하겠지,false
진짜 1렙만 봐도 누가 쌀지가 보이는게 신기하다,false
윈조이 플레이포커 계정 매입,false
이겼는데 승리의증표 왜 안줌,false
니들 고딩때 야자했어?,false
배치봐줄 오빠구함 1승당 1만원두림,false
잭스는 AP가는거 자체가 병신짓이라 별로인듯,true
우통이새끼 병신임?,true
머리 ㅈㄴ 큰데 인생 접을까요,true
잭스 궁 좋아진거냐?,false
실시간 롤붕이.. T1 철판볶음밥 입갤...real,false
가난하거나 혹은 공무원은 대부분 좌파임?,false
문도 상대할때는 보조룬에 마방들어야하냐 방룬 드냐,false
잭스 궁키면 쿵따라서 지속딜도 쌔지 않음?,false
닷지는 정글유미가 했을까?,false
이 장애인새끼는 추하게 마스터들이랑 낮듀하면서 유미해놓고 양심뒤짐?,true
애미뒤진 익명패치 개선은 대체 언제함?,true
이 카톡 임티 왤케 야함,false
니엄마,true
아 씨발 나도 롤해야하는데,true
잭스 선제공격 좀 히트인듯,false
탑퀸vs탑 렝가 라인전.gif,false
배치1승으로 오르는 mmr은 일반솔랭 몇승의 가치일까,false
알리 레오나 쉽게 이기는 서폿 공유함.honeytip,false
나는 그래서 메카닉이 좋다고함,false
배치 2승했는데 다이아네,false
나는 롤에서 피지컬이라는 단어좀 안썻으면함,false
라이즈가 아지르보다 라인전 쎔?,false
쇼메가 미드 피지컬 원탑인듯 ㅋㅋ ( ?,false
다시 배치 드가자~~,false
와 시발 쇼메 피지컬 지렸다 ㅋㅋ ( ?,false
롤 < 나 중딩때 나옴.. 나 서른인데..,false
이번올스타전으로 페이커>쵸비확정됐네,false
표본 티알지 이새끼들은 듀오하고 1승4패네 ㅋㅋ,true
나는 진심으로 까는거란말이야,false
마오정글 너무 좆사기아니냐,true
니네가 하면 순수재미가없어서 노잼임,false
이새끼들 자꾸 왜 내 컨셉 따라함?,true
와 피지컬 지렸다(여성형 유방과 거북목을 추욱 늘어뜨리며),false
지금 배치 하드리셋임?,false
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
오늘은 분식이나 먹을까,false
선제공격 잭스정글 히트입니다 ,false
어휴 거북유방단들 (하루종일 롤갤을 하며),false
아브실 패작두오 구한다,false
마오카이 뭐냐? 좆사기네,true
억울하잖아 그니까 까야지,false
나도 집에서 롤만하는데 쟤네는 왜 수십억의 자산가야?,false
포지션랭크 있을때 배치 재밋엇는데,false
제이스로 ㅇㅁ터진 다딱이들 다짐육만들러가볼까,true
매달리다의 수동태는 뭐냐,false
나는 인생의 패배자라서 성공한 페이커 쵸비 쇼메이커를 까야돼,false
대회충 <~ 내 패배자 인생의 낙인데?,true
이렐신스킨 ㅈㄴ꼴리는데 언제나옴?,true
배치를 이주뒤에 보는게 맞아,false
중요한것은,false
디아4 할 사람 없노?,false
우르프 오늘 안나와?,false
영어이름 추천점,false
야 너무 힘들다 좀 쉬었다하자 (유튜브를 키고 소떡소떡을 시키며),false
아직도 시즌 시작 안했네 씨발,true
근데 대회충 <~ 롤얘기도 안하면서 주구장창 대회얘기만,true
그래서 수수께기 임무가 뭔데,false
거북유방단 < 아 좀 쉬어야지 롤 좀 꺼야겠다,false
뇌지컬 개섹시했다 방금 (펑퍼짐한 엉덩이를 들어 올리며),true
정상적인 사람 < 아 좀 쉬어야지 롤좀 해볼까?,false
얘들 괴물이냐?,false
왜 탑이 남자라인임?,false
와 이좆병신들은 정글왜하지,true
고버지 아프리카가 시청자 훨 잘나오노 ㅋㅋ,false
판테온 w정복자스택 너프해야한다,false
세라프 생명선으로도 충분히 갈만했던거같은데,false
스프링 결승 한담젠킅 중에 2팀이었으면 좋겠다,false
서른먹은 누나가 새해에 몸에 장식용 리본만 달고 남편이랑 응응한거 알면,false
딜량봐라 ㅋㅋ 이게 캐리지 (펑퍼짐한 엉덩이를 의자에서 떼며,false
고스트 실시간 솔랭방송 700명보네,false
우르프 어디감 시발,true
앞으로 밥먹을때마다 엄마앞에서 와 나 피지컬 지리지 않아? 할려고,false
오늘은 픽창부터 시끄러운거 그려려니 해야지,false
최진규 임에일 그만해 미친놈들아,false
오늘 이거 먹을려고,false
와~ 피지컬 지렸다 장조림을 원하는 위치에 젓가락으로 집어서 입에넣은후,false
이렐 아트보다 더한 적폐챔이라고 생각하는데,false
하 또 일주일기다려야 lck 시작이라니  씨발 ,true
와 손흥민급 드리블 지렸죠? (여성형 유방을 늘어뜨리며),false
마우스를 원하는 위치로 가져가는게 피지컬이면 나 밥먹는것도 피지컬임,false
피오라q로 갱플 화약통 못깸?,false
슼팬=m2 없고 ㅇㅂ도 그냥 뒤진 고아ㅅㄲ 맞죠?,true
"브실골은 명심해라 ""무거운""쪽이이긴다",false
롤에서 재밌는 구도가 딱 세가지임 ㅋㅋㅋㅋㅋ,false
갤 망했네,false
걍 마갤하는애들은  살아있는 인간이 아닌거임,false
전시즌 쌩배들 mmr이제 평범해짐????,false
뭐~ 아무튼~ 롤갤 화이팅입니다,false
피지컬 지렸다 딸깍 딸깍 <실제 딸깍 거리는 근육은 딸근으로만 만듬,false
라이엇 씨발 다이애나 너프안하냐?,true
그래서 쌩배들 아무패널티없음?,false
이게 피쥐컬이지~ (턱걸이 한개도 못하는 기괴한 체형으로),false
피지컬 지렸다< 실제로 해본 운동은 없지만 롤케릭터가 자기라고 생각한후,false
이제 열쇠 겜 s 받아도 안줌?,false
거북유방단들이 피지컬 거리는데 운동은 꾸준히 3년이상 해봤냐,false
제재내역에 암것도없는데 2주정지는 뭐임??,false
나같은 경우는 피지컬이 지렸다가 아니라 나의 소프트웨어가 지렸다고 말함,false
피지컬 <~ 이건 신체 능력이나 그런거 말하는거 아님?,false
원래 시즌초에는 랭돌리면 안됨??,false
탑에서 이렐로 나서스 어떻게 잡냐,false
와..아리..리뉴얼 개이쁘다 스킨사야지 ( 실제 자기 계절옷은5벌도 안됨,false
너구리는 왜 은퇴공식발표안함?,false
어제 쵸비봐서 너무 좋았다,false
수수께끼 챔피언으로 1회 플레이 << 이게 뭐임??,false
탑은 그냥 좆병신쓰레기라인이네,true
와 방금 나 피지컬 역대급이였다 (실제로 해본 운동은 1도없는 거북유방단,false
일진 롤 계정 뺏엇는데 ㅁㅌㅊ?,false
아직 배치 10판 다본사람이 없다고?,false
와 방금 나 피지컬 지렸는데?( 현실에서는 거북목과 여성형 유방을 보유,false
쵸비 닮은 포켓몬..gif,false
코로나 양성떴는데 딸쳐도 되냐?,false
이 자짤 호감이면 개추,false
부캐 배치중인데,false
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
하시발 미세먼지 좆같네 (롤원신 딸칵딸칵),true
모닝을 기분좋게 보내는 짤....jpg ,false
지금 롤 되나여?,false
아이언 체험중인데 여긴 채팅부터가 애들이 순수함,false
다2 마감 배치 첫승 플2 54점 받음,false
미드 정글 지들끼리 싸우다가 졌어...,false
두오막혓냐 지금,false
전시즌 다2면 임티 뭐뜸?,false
롤 일주일에 하루 2~3시간 정도,false
존나억울하노,true
야 스킨 상자깡으로 창공럭스 뽑았는데,false
배치 1승 스근하노 이기야~,true
마스터애들아  배치티어 ㅇㄷ받냐,false
바이퍼 좆거품 새끼 ㅋㅋ LCK 데뷔전에서,true
부랄벅벅긁어,true
와 첫판부터 바텀 개고아들이네,true
몇달만에 랭겜돌리는데 지금 바텀 메타 어떰?,false
왜 랭크만 하면 소심해지고 못해질까,false
너의 이름은 특,false
수수께끼 챔피언이 뭐냐? ㅋㅋㅋ,false
한화 우승하겠노,false
여성 전용 주차 여성 공간 좌석,false
제리 챔피언 특,false
이짤뭐임?ㅋㅋ,false
난데모나이야 얏바리난데모나이야,false
나 왜 배치 아이언2,false
롤갤이 ㅈ같은이유..jpg,false
야야 골라줘봐 추천 ㄱ,false
배치때 듀오가 다시하기하면 패처리되는거지?,false
오늘너의이름은또볼거야,false
롤 존나 의문인점,true
여자들은 왜 아줌마소리 들으면 발작하냐,false
님들아 게임패스 연동풀고 부계정에 ,false
예전으 내가 그립다,false
롤대남들아 점검끝남?,false
대체ㅔ 수수께끼 챔피언이 머냐? 씨발,true
어제 배치 mmr은 아예 버그였나보네,false
고닉 섹파 있냐,true
오늘부터 안던지고 착하게 살아야지,false
아 현타와,false
잭스 리워크 벌써 적용됐노,false
마우스패드 효율적으로 빠르게 받는법,false
카푸어 되더라도 외제차 사야지,false
바이퍼 이새끼 그렇게 빨리더니 ㅋㅋ,true
ㅇㅁㄷㅈ 듀오씨발련시스템 사라진다며 왜아직있음?,true
매번 롤망햇네 끝이네 한지도 10년넘엇노 ,false
점수올리기편하고쉬운챔프 추천되나ㅜ,false
오늘 1월 11일인데 왤케 휑하냐,false
일격을 상식으로만드니까,false
이번 1번퀘스트 수수께끼 챔피언 뭘 말하는거임??,false
롤도 쳐 망했네,false
베이가 대천사 가냐?,false
무호흡 랭겜준비on,false
다리우스 스킨 머가 얘쁘냐,false
우르프 왜 안나왔노 씨바꺼,true
석박사 논문말고 학부논문은 교수가 시키는대로 하면 됨?,false
팩트는 쇼메이커는 그냥 물로켓 대회 우승자임,false
그럼 탑은 지금 피오라 크샨테 아트 다뒤진거임?,false
진짜 개씨발 랭겜,true
강남구 00년생 및 클럽 md 필독,false
ㄹㄹ 코삭 ,false
이새끼 진심이었네,false
랭겜 지금됨?,false
걸어서 20분거리는 걷는게 맞음 택시가 맞음,false
데티 죄다 프로들 만나는거보니 어제 배치친사람들 mmr문제해결된거? ,false
나도 랭겜하고 싶네 ,false
뭐냐 전시즌 플4 강등보호 만료 노딱이였는데,false
전시즌 비매너 유저 배치 열리고 일주일 뒤부터 가능하면,false
영겁 세라프 사일러스나 해봐야지,false
우르프 어디갓냐 ㅡㅡ,false
이번 우르프가 대박이네 ㅋㅋ,false
임무 수수께끼챔피언이 뭐임,false
아 씨발새끼들 진짜,true
내 친구 랭겜은 안하고 칼바람 1400판 박았던데 병신임?,true
안녕하세요 리틀표본입니다,false
어쩌라고 씨발새끼야,true
개고아련들 익명화도입해도 닷지질이네,true
자구 일어나서 롤 해야지,false
킥오프기획한사람들 자르면안됨?,false
다이아2인 나조차도 본계정 안돌리는데,false
박연진딸전재준딸이였고선생님은아들이죽임,false
나 미니언 병신같이 못먹네,true
잭스 평타모션 좆창난거만 빼면 개좋은듯,true
난 엄마 차단했어,false
플딱게이들  첫판배치어디받앗음? ,true
방송켰음 들어와ㅇㅇㅇㅇ,false
배치 닷지하먄 어케돼?,false
와 배치 존나 닷지 많이나네,true
잘 할수 있을 거야 그동안 연습했잖아,false
유동 착서유 = 착서유 본인임?,false
"배치 10승0패랑 ,false
우통햄 주인님 문안인사 올려주고,false
내 첫상대는 피오라구나,false
상쾌한 아침 공기 마셔주고,false
요즘 라이엇 일 개잘하네;;;,false
배치 드가자~,false
싫어콘 <~ 졸귀인데,false
프리 시즌 언제 끝나냐고 묻고 있네,false
상대너무못해서 응디긁는중,false
어제 클템보면 고혈롤에 대해 깨달은거같더라,false
아직 익명인데 랭겜 어케함?,false
2023 KBO 정규시즌 경기 일정,false
궁금한 점 살인마 장대호 이새낀 왤케 옹호가 많음?,true
ㅌㄲㄴ 간단하게 요약,false
똥짤로 한발 뽑기,false
현실에서 서울대 경영학과 출신 만나면 기분 어떠냐,false
혼틈 야순이,false
19)달린다...jpg,false
요즘 MZ세대들이 바라는 회사 복지.txt,false
새벽에 이거 말하는거 맞냐?,false
떡밥으로 어그로만 끌었는데 발뻗잠 가능이지?,false
ㅌㄲㄴ ,false
김건희.... 대구 서문시장 오뎅 먹방 ㅋㅋㅋㅋㅋnews,false
불닭 오랜만에 먹는데 왤캐 덜 매워졌냐,false
장원영 대상 신인상 다쓸엇으니 이제 음방접는느낌,false
야순이 목욕중...,false
베트남인이 한국에서 운전하다 겪은 일,false
경찰 연락 왔다,false
토끼녀,false
좆소 시발 레전드네,true
솔직히 채령 정도면 가능하면 개추,false
나루토 & 사스케 <- 별로 안친해보이던데 우정만화 맞나 ㅋ;,false
ㅌㄲㄴ.gif,false
이거 다운 받은 새끼들 좆됐다 복창해라,true
하이브 알바들 또 개념글 십창내네...txt,false
노가다 야붕이 얼평좀 ..,false
"엔하이픈 ""한국사,false
야 나 이거 헤어져야 하냐,false
시안접단 영계풍계시작점 인계 시작!,false
캡쳐만 했어도 소용 없는 이유,false
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
똥짤 그만 처올려 앰창년아,true
누르면 ㅈ되는 링크,true
야붕이들아 이거 진짜 어떻게 해야됨?,false
설윤아 오해원 뮤뱅 음중 엠씨 드가자 ~,false
차기MC 오해원으로 가자,false
진짜 조센징들은 왜이렇게 열등할까,true
지금 야갤 공론화 시키는 곳,false
뮤뱅 새 mc 추천,false
야갤은 맨날 좆됨ㅇㅇ,true
바로 확인,false
엔딩요정 진짜 엔딩이노,false
약사들 대학 7년 다니던가?,false
뉴진스 3년전 사진,false
찢재명  잼기견들 ㅋㅋ  지 주인 구속될까봐 오열하네 ㅋㅋ,true
본인 유학갈건데 국제결혼 가능성 있냐?,false
애초에 다른사이트에 퍼진것부터 야갤은 좆됐다보는데,true
동네 내과 피부과 이런 병원 간호사들은,false
ㅊ3,false
장원영 다 짤리노 ㅋㅋ,false
오늘도 저녁 먹기 전까지 ditto로 달려보자 ㅋㅋ,false
이거 누르면 좆되냐??,true
징원영 마지막 엔딩은 ,false
호남고닉 파 리 단 입갤 ㅋㅅㅋ,false
위엔잉 MC후임...gif,false
약사가 돈많이 버는거는 왜일까 ,false
ㅌㄲ 간다 계속 짤림,false
양녀>>>스시녀>>>>>>>>>한녀(쿵쾅 제외)>>>>>>>>>베트남녀,false
오해워이 <<< 뮤뱅 차기엠씨 ,false
오해원 엠씨 각이노ㅋㅋ,false
케이뱅크 아린뱅크 워뇨뱅크 ㄹㅇ 근본 지리네..,false
다운 받은 새끼 졸라 많네,false
좆도 시발 개같이 힘드네,true
와 kbs 근데 소녀함테 너무한거아니냐 립싱크했다고 자름..,false
"엔하이픈 ""한국사,false
나경원 이젠 솔직히 불가능...,false
그렇다고 mc까지 짤라버리노ㅋㅋ,false
나 고백할 거 있어,false
"요즘 여돌은 배수민<-얘가 잴 이쁘네,false
